"id","text","country","iso","label"
2819522,"This leads me to the last topic, that is Ukraine and Russia.","Russia","RU","Neutral"
2786986,"In particular :        (i)  Denmark has announed that it will soon take a decision on             additional aid for the countries concerned;        (ii) France is to provide substantial additional aid, mainly to             the Sahel countries, but also to Mozambique;        (iii)Ireland is to continue the high level of its aid to Sudan,             which it doubled in 1985;        (iv) Italy is to give a total of some 400 million ECU (to be             channelled through the FAI) to eight recipient countries,             plus 13 million ECU for operations to be dovetailed with             aid from the Community as such to Angola, Ethiopia and             Mozambique;        (v)  The Netherlands has announced additional aid of some             20 million ECU for rehabilitation in Africa, 40% of it             - 8 million ECU - being intended for the eight countries             covered under the Community Plan;        (vi) The German bilateral aid authorities are to make a major             effort to design projects to follow the guidelines of the             rehabilitation Plan;        (vii)The United Kingdom is to provide additional aid of around             25 million ECU for Sudan, Ethiopia and Mozambique.","Ethiopia","ET","Neutral"
2787732,"It will thus         contribute to raising food self-sufficiency and saving         invaluable foreign exchange through the reduction of food         imports.                                                                - 3 -         CONGO and Central African       Assistance to the ""Service         Republic                        Commun d'Entretien des voies         5th EDF 3.300.000 ECU grant     navigables"".","Congo - Brazzaville","CG","Neutral"
2777290,"COMMUNITY/ASEAN : THE FIRST JOINT INVESTMENT COMMITTEE HAS BEEN INAUGURATED IN BANGKOK.","Thailand","TH","Neutral"
382873,"In India, this is approximately 400 per day.","India","IN","Neutral"
763224,"To start with, there are advantages for Russia of opening its own market.","Russia","RU","Rather friendly"
1262806,"This event is a good opportunity to explore ways to improve cooperation in an area which is so close to the hearts of both Europe and India namely research in the technologies of the future.","India","IN","Very friendly"
2201018,"Nicaragua is also a beneficiary of the Commission's disaster preparedness programme that, according to our partners in the field and the communities themselves, saved many lives during the worst hours of the hurricane.","Nicaragua","NI","Rather friendly"
2767974,"Any proposal for such an agreement would         have to be submitted to the Commission, which was responsible         for verifying conformity with the Euratom Treaty;   -     as regards public or private bodies, Belgian and German         nationals or enterprises had indeed concluded contracts with         Libya and Pakistan.","Pakistan","PK","Neutral"
1998443,"Background  All three programmes are in line with the two Joint Communications of the European Commission and of the High Representative of the EU for Foreign Affairs and Security Policy from 2011 ""A new response to a changing Neighbourhood"" and ""A partnership for democracy and shared prosperity with the Southern Mediterranean"" by focusing on:  Democratic transition and institution building; the three programmes are supporting stabilisation by empowering Libyan public administration as well as civil society organisations;  A stronger partnership with the people: involvement of the civil society, especially in policy dialogue, is an important part of all three programmes;  Sustainable and inclusive growth and economic development with the TVET component.","Libya","LY","Rather adversarial"
