"id","text","country","iso","label"
2513027,"President Prodi raised the issue of closure of the reactor which is still working at Chernobyl and commended the decision by the Ukrainian government to close it this year and the assurances given by Mr Yushchenko that a date for the closure would be announced shortly.","Ukraine","UA","Rather friendly"
1374983,"Fundação Getúlio Vargas  Sao Paulo 27 February 2002  I am delighted to come to Sao Paulo for the third time in two years.","Brazil","BR","Very friendly"
2438619,"Switzerland will contribute €7.5 million.","Switzerland","CH","Neutral"
1427675,"Franz FISCHLER  Member of the European Commission responsible for Agriculture, Rural Development and Fisheries  India and Europe Partners for the future of agriculture?","India","IN","Neutral"
3201261,"Autre matériel diffusé :  Memo ""Annual Report of the European Court Of Auditors"" - rediffusion  Statement by Commissioner Štefan Füle following his meeting with Egemen Bagis Turkish Minister for EU Affairs and Chief Negotiator - rediffusion  Speech by President Barroso ""The State of Europe – Die Europa Rede""- rediffusion  Speech by Commissioner Damanaki ""The reform of the Common Fisheries Policy""  Speech by Commissioner Malmström"" Making cyberspace more secure""  Speech by Commissioner Šefčovič ""Verwaltungsreform – what else?""","Turkey","TR","Neutral"
2486416,"Therefore it is regarded highly likely that Lithuanian cattle were exposed to potentially BSE contaminated feed and subsequently infected.","Lithuania","LT","Neutral"
2762052,"To date, therefore, Community aid has   been used to send a total of ten planes to Sudan with emergency   supplies.","Sudan","SD","Neutral"
2752200,"The basic costs of the programme in Japan, including tuition   fees, installation and resettlement allowances and a monthly   allowance towards living costs are normally paid by the EC   Commission.","Japan","JP","Rather friendly"
1924805,"With intense fighting in the Yarmouk refugee camp, near Damascus, the humanitarian situation is dramatically deteriorating for 18000 Palestinian refugees and Syrians in the camp.","Syria","SY","Neutral"
2741407,"IP/90/114     The  Commission has decided to finance a regional scientific  cooperation     project between the Community and the five member countries of the Andean     Pact  (Bolivia,  Colombia, Ecuador, Peru and  Venezuela)  concerning  new     technologies.","Peru","PE","Very friendly"
2373050,"In 1984, Brunei Darussalam was admitted as the sixth member and in 1995, Vietnam also joined ASEAN; Lao People's Democratic Republic and Burma/Myanmar became members in 1997.","Vietnam","VN","Neutral"
1531435,"Combined with what I hope will be the positive effect of the Euro on international currency markets, these trends can only be welcomed by Europe's friends and partners in Australia.","Australia","AU","Neutral"
29832,"And soon thereafter with India and Indonesia.","Indonesia","ID","Neutral"
2570886,"As regards trade, the Agreement provides for the preferential liberalisation of goods and services, liberalisation of the movement of capital and payments and opening up EU and Mexican public procurement markets, as well as laying down related rules on intellectual property and competition.","Mexico","MX","Rather friendly"
1268951,"Of course Israeli Governments are as open to criticism as any others.","Israel","IL","Rather adversarial"
3182882,"The Russian Presidency of G20 2013 has started the accreditation procedure for media.","Russia","RU","Rather adversarial"
2744588,"Mr Matutes said the opening of the Delegation bore witness to the  change     in the quality of relations between the Community and Mexico, which  have     entered  a phase of expansion.","Mexico","MX","Rather adversarial"
2405335,"The system that allows Interchange of Data between Administrations (IDA) was first extended to Slovenia and Poland (see IP/02/902), and will be open to Bulgaria, Cyprus, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Romania and Slovakia on 1 January 2003.","Poland","PL","Rather friendly"
